filepath,true_label,pred_label,confidence
data\test\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\basal-cell-carcinoma-lesion-55.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Seborrheic Keratoses and other Benign Tumors,0.363050
data\test\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\basal-cell-carcinoma-lesion-59.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Seborrheic Keratoses and other Benign Tumors,0.971791
data\test\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\basal-cell-carcinoma-lesion-68.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Seborrheic Keratoses and other Benign Tumors,0.565787
data\test\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\basal-cell-carcinoma-lesion-70.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Cellulitis Impetigo and other Bacterial Infections,0.267779
data\test\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\basal-cell-carcinoma-lesion-75.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.976003
data\test\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\basal-cell-carcinoma-lesion-84.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.908264
data\test\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\basal-cell-carcinoma-lesion-86.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Seborrheic Keratoses and other Benign Tumors,0.990572
data\test\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\basal-cell-carcinoma-lesion-88.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.995946
data\test\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\basal-cell-carcinoma-lesion-89.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.372717
data\test\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\basal-cell-carcinoma-lesion-92.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.793034
data\test\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\basal-cell-carcinoma-lid-14.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.929043
data\test\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\basal-cell-carcinoma-lid-27.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.619004
data\test\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\basal-cell-carcinoma-lid-28.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Vascular Tumors,0.251040
data\test\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\basal-cell-carcinoma-lid-33.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.998651
data\test\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\basal-cell-carcinoma-lid-4.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.933145
data\test\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\basal-cell-carcinoma-lip-23.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Seborrheic Keratoses and other Benign Tumors,0.979055
data\test\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\basal-cell-carcinoma-lip-28.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.991877
data\test\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\basal-cell-carcinoma-lip-29.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Light Diseases and Disorders of Pigmentation,0.503109
data\test\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\basal-cell-carcinoma-lip-33.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Seborrheic Keratoses and other Benign Tumors,0.259347
data\test\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\basal-cell-carcinoma-lip-5.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.985323
data\test\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\basal-cell-carcinoma-lip-6.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.839640
data\test\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\basal-cell-carcinoma-nose-11.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.989354
data\test\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\basal-cell-carcinoma-nose-17.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Seborrheic Keratoses and other Benign Tumors,0.910478
data\test\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\basal-cell-carcinoma-nose-18.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Seborrheic Keratoses and other Benign Tumors,0.250705
data\test\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\basal-cell-carcinoma-nose-25.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Acne and Rosacea Photos,0.481517
data\test\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\basal-cell-carcinoma-nose-26.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Seborrheic Keratoses and other Benign Tumors,0.434193
data\test\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\basal-cell-carcinoma-nose-28.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.907307
data\test\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\basal-cell-carcinoma-nose-3.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.777824
data\test\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\basal-cell-carcinoma-nose-37.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Warts Molluscum and other Viral Infections,0.778168
data\test\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\basal-cell-carcinoma-nose-42.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Vascular Tumors,0.928630
data\test\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\basal-cell-carcinoma-nose-45.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Acne and Rosacea Photos,0.557076
data\test\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\basal-cell-carcinoma-nose-46.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Acne and Rosacea Photos,0.411239
data\test\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\basal-cell-carcinoma-nose-48.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.844129
data\test\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\basal-cell-carcinoma-nose-5.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.899243
data\test\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\basal-cell-carcinoma-nose-50.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Warts Molluscum and other Viral Infections,0.232278
data\test\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\basal-cell-carcinoma-nose-60.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.641890
data\test\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\basal-cell-carcinoma-nose-64.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Warts Molluscum and other Viral Infections,0.423319
data\test\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\basal-cell-carcinoma-pigmented-1.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.924376
data\test\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\basal-cell-carcinoma-pigmented-15.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.979241
data\test\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\basal-cell-carcinoma-pigmented-19.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Seborrheic Keratoses and other Benign Tumors,0.545666
data\test\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\basal-cell-carcinoma-pigmented-21.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.903271
data\test\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\basal-cell-carcinoma-pigmented-28.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.999188
data\test\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\basal-cell-carcinoma-pigmented-31.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.999538
data\test\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\basal-cell-carcinoma-pigmented-32.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Seborrheic Keratoses and other Benign Tumors,0.992942
data\test\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\basal-cell-carcinoma-pigmented-42.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Vascular Tumors,0.686994
data\test\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\basal-cell-carcinoma-pigmented-46.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.875173
data\test\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\basal-cell-carcinoma-pigmented-51.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.888267
data\test\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\basal-cell-carcinoma-pigmented-58.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.644379
data\test\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\basal-cell-carcinoma-pigmented-63.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Seborrheic Keratoses and other Benign Tumors,0.625121
data\test\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\basal-cell-carcinoma-pigmented-69.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Seborrheic Keratoses and other Benign Tumors,0.544476
data\test\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\basal-cell-carcinoma-pigmented-70.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Melanoma Skin Cancer Nevi and Moles,0.400605
data\test\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\basal-cell-carcinoma-pigmented-71.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.477524
data\test\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\basal-cell-carcinoma-pigmented-8.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.999856
data\test\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\basal-cell-carcinoma-scalp-11.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.842101
data\test\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\basal-cell-carcinoma-scalp-5.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.602228
data\test\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\basal-cell-carcinoma-sclerosing-2.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Acne and Rosacea Photos,0.365564
data\test\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\basal-cell-carcinoma-sclerosing-3.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Warts Molluscum and other Viral Infections,0.542027
data\test\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\basal-cell-carcinoma-superficial-11.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.984642
data\test\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\basal-cell-carcinoma-superficial-16.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.551439
data\test\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\basal-cell-carcinoma-superficial-32.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Melanoma Skin Cancer Nevi and Moles,0.494851
data\test\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\basal-cell-carcinoma-superficial-33.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.979860
data\test\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\basal-cell-carcinoma-superficial-37.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.968124
data\test\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\basal-cell-carcinoma-superficial-41.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Seborrheic Keratoses and other Benign Tumors,0.491105
data\test\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\basal-cell-carcinoma-superficial-44.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.628532
data\test\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\basal-cell-carcinoma-superficial-47.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Seborrheic Keratoses and other Benign Tumors,0.663103
data\test\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\basal-cell-carcinoma-superficial-5.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Systemic Disease,0.315675
data\test\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\basal-cell-carcinoma-superficial-50.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Eczema Photos,0.348790
data\test\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\basal-cell-carcinoma-superficial-61.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Light Diseases and Disorders of Pigmentation,0.431386
data\test\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\basal-cell-carcinoma-superficial-62.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.243794
data\test\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\basal-cell-carcinoma-trunk-ext-12.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Seborrheic Keratoses and other Benign Tumors,0.485022
data\test\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\basal-cell-carcinoma-trunk-ext-8.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.807960
data\test\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\basal-cell-carcinoma-trunk-ext-9.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Bullous Disease Photos,0.774580
data\test\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\basal-cell-nevus-syndrome-7.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Nail Fungus and other Nail Disease,0.454158
data\test\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\basal-cell-nevus-syndrome-9.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Tinea Ringworm Candidiasis and other Fungal Infections,0.297817
data\test\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\bowens-disease-17.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.252454
data\test\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\bowens-disease-22.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Vascular Tumors,0.506455
data\test\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\bowens-disease-23.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.967641
data\test\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\bowens-disease-26.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.981131
data\test\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\bowens-disease-32.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Seborrheic Keratoses and other Benign Tumors,0.320754
data\test\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\bowens-disease-36.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Seborrheic Keratoses and other Benign Tumors,0.197415
data\test\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\bowens-disease-45.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.998254
data\test\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\bowens-disease-48.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Herpes HPV and other STDs Photos,0.944776
data\test\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\bowens-disease-51.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Vasculitis Photos,0.664346
data\test\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\bowens-disease-54.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.808043
data\test\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\bowens-disease-60.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Systemic Disease,0.349255
data\test\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\bowens-disease-61.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.458814
data\test\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\bowens-disease-62.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.588027
data\test\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\bowens-disease-67.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Tinea Ringworm Candidiasis and other Fungal Infections,0.860743
data\test\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\bowens-disease-76.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.842053
data\test\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\bowens-disease-82.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Vasculitis Photos,0.664346
data\test\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\bowens-disease-83.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.938317
data\test\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\bowens-disease-87.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.998007
data\test\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\bowens-disease-90.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Herpes HPV and other STDs Photos,0.974773
data\test\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\ctcl-113.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Urticaria Hives,0.249593
data\test\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\ctcl-114.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Atopic Dermatitis Photos,0.241048
data\test\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\ctcl-115.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Scabies Lyme Disease and other Infestations and Bites,0.199004
data\test\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\ctcl-119.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Urticaria Hives,0.420223
data\test\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\ctcl-120.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Urticaria Hives,0.598358
data\test\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\ctcl-24.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Melanoma Skin Cancer Nevi and Moles,0.615578
data\test\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\ctcl-27.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.567128
data\test\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\ctcl-37.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Systemic Disease,0.768943
data\test\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\ctcl-46.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.517276
data\test\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\ctcl-48.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.977917
data\test\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\ctcl-54.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.788957
data\test\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\ctcl-56.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Vasculitis Photos,0.418812
data\test\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\ctcl-62.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Bullous Disease Photos,0.371876
data\test\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\ctcl-64.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Seborrheic Keratoses and other Benign Tumors,0.324294
data\test\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\ctcl-65.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Bullous Disease Photos,0.654072
data\test\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\ctcl-7.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.389205
data\test\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\ctcl-70.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Vascular Tumors,0.850661
data\test\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\ctcl-71.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Vasculitis Photos,0.857679
data\test\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\ctcl-78.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.767220
data\test\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\ctcl-79.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Seborrheic Keratoses and other Benign Tumors,0.304978
data\test\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\ctcl-8.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Atopic Dermatitis Photos,0.365368
data\test\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\ctcl-80.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Seborrheic Keratoses and other Benign Tumors,0.713547
data\test\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\ctcl-82.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Urticaria Hives,0.441199
data\test\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\ctcl-92.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Light Diseases and Disorders of Pigmentation,0.550138
data\test\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\ctcl-96.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Poison Ivy Photos and other Contact Dermatitis,0.397050
data\test\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\ctcl-97.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Atopic Dermatitis Photos,0.749979
data\test\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\cutaneous-horn-2.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.397056
data\test\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\dermatofibrosarcoma-4.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.967580
data\test\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\epidermodysplasia-verruciformis-3.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Warts Molluscum and other Viral Infections,0.813088
